,fname,lname,email,univ,num_intern,github_score,resume_score,online_code_score,gpa
911,Bert,Ellerey,bellereypb@timesonline.co.uk,Panjab University,3,62.6,66.6,92.7,3.60128912661344
912,Keane,Yerrall,kyerrallpc@i2i.jp,Goddard College,3,72.4,75.3,76.9,3.6746804053776527
913,Fernande,Heditch,fheditchpd@bbb.org,Yerevan State Medical University,0,64.1,58.7,81.2,3.1566838087838995
914,Chevy,Gartside,cgartsidepe@mysql.com,University of Silvaner,3,65.3,76.2,60.6,3.5362882362899777
915,Alisha,Bidmead,abidmeadpf@bluehost.com,American University of Afghanistan,4,57.1,71.4,83.4,2.429488510900615
916,Willyt,Males,wmalespg@soup.io,"University of Korca ""Fan Noli""",2,59.1,85.3,83.0,2.314441579532993
917,Clifford,Haddick,chaddickph@marketwatch.com,University of New South Wales,0,65.4,68.3,70.1,3.1760587680914742
918,Freddi,Silmon,fsilmonpi@trellian.com,Mount Allison University,0,65.3,65.0,69.5,3.716427170109327
919,Traver,Bordessa,tbordessapj@dropbox.com,Universidade Estadual do Vale do Acaraú,2,59.0,82.1,81.7,3.5455309328122935
920,Vinson,Alcott,valcottpk@sogou.com,University of Macau,1,56.9,74.6,71.9,2.1022014938044453
921,Emelda,Reyne,ereynepl@blogs.com,Ummah University,1,60.4,76.3,62.6,3.2565894774966178
922,Garfield,Brecon,gbreconpm@google.com.au,Saskatchewan Indian Federated College,3,68.2,89.6,71.0,3.3132076201748726
923,Averil,Lewinton,alewintonpn@chronoengine.com,Tabari Institute of Higher Education,3,69.8,75.4,53.6,2.5265722874339227
924,Ky,Brewins,kbrewinspo@alexa.com,Tyumen State University of Gas and Oil,-1,71.2,72.9,74.8,2.165337460013113
925,Deborah,Swinyard,dswinyardpp@shareasale.com,Harrington Institute of Interior Design,4,64.0,80.2,74.3,3.264220327080734
926,Phylys,Ennals,pennalspq@nationalgeographic.com,Seowon University,1,70.4,78.5,82.3,3.72578753679713
927,Hildagard,Szapiro,hszapiropr@furl.net,College of Computer Science in Lodz,4,66.0,79.5,86.5,3.4025987499893144
928,Lynde,Ritter,lritterps@eventbrite.com,University of West Hungary,1,76.5,83.9,78.9,3.0301047902414995
929,Oliy,Losbie,olosbiept@last.fm,"Institute of Teachers Education, Rajang",2,62.3,73.8,86.1,3.644032035682785
930,Beverlee,Morrad,bmorradpu@diigo.com,Atlantic International University,0,72.6,75.8,66.9,3.7759914028346
931,Olia,Ferenczy,oferenczypv@cam.ac.uk,"Universidad Católica Boliviana, Santa Cruz",3,73.3,67.6,77.7,2.7464114214600333
932,Katharyn,Poland,kpolandpw@xing.com,Virginia International University,0,64.7,64.7,76.2,3.939217275578654
933,Lorelei,Kettoe,lkettoepx@state.tx.us,La Sierra University,5,61.7,77.5,73.6,2.71060135386106
934,Caria,Klainman,cklainmanpy@springer.com,Thaksin University,1,75.0,83.0,72.0,2.5644168996407664
935,Gerianna,Pude,gpudepz@kickstarter.com,Visvesvaraya National Institute of Technology,2,67.4,78.4,73.6,3.4960007745354167
936,Eduardo,Swinden,eswindenq0@cloudflare.com,St. Joseph College of Nursing,1,72.8,64.4,84.9,3.3574853308296726
937,Sydney,Fries,sfriesq1@sohu.com,Université Robert Schuman (Strasbourg III),6,64.7,77.0,79.5,2.297442650335916
938,Henrik,Keble,hkebleq2@utexas.edu,National Chi Nan University,5,69.4,80.8,74.9,3.459065677308214
939,Benjie,Geraudy,bgeraudyq3@oakley.com,Universidad Internacional de Andalucía,1,74.5,64.7,79.1,2.7650885235081213
940,Austen,Bolsover,abolsoverq4@epa.gov,John Wesley College,3,55.5,75.9,69.8,2.888303639920622
941,Cristen,Tregien,ctregienq5@weebly.com,Federal University of Petroleum Resources,0,64.0,80.9,73.0,2.14229999772402
942,Astrix,Kleinmintz,akleinmintzq6@fda.gov,World Maritime University,5,73.0,75.5,62.1,3.1669993995951415
943,Estevan,Ropcke,eropckeq7@4shared.com,National Chung Cheng University,6,66.1,69.7,59.5,2.6382537155391246
944,Stanley,Shord,sshordq8@omniture.com,Ecole Nationale Supérieure d'Arts et Métiers de Paris,3,61.0,75.8,84.7,3.3390758043923237
945,Verge,Edds,veddsq9@google.com,Tokyo University of Fisheries,2,66.1,86.6,72.6,2.3199377123546085
946,Elie,Ranscombe,eranscombeqa@friendfeed.com,Xi'an Jiaotong-Liverpool University,3,67.5,81.1,69.3,2.133043565821197
947,Andeee,Bretherick,abretherickqb@reverbnation.com,Istanbul Ticaret University,0,77.4,79.6,67.5,3.2760590101872014
948,Jonah,Prime,jprimeqc@tripadvisor.com,Universität Koblenz-Landau,1,77.8,56.6,65.8,2.3299908801545546
949,Selby,Weeden,sweedenqd@yellowpages.com,Technical University of Poznan,1,68.1,57.5,83.0,2.20969885826051
950,Ros,Littley,rlittleyqe@auda.org.au,Universiti Tenaga Nasional,3,73.6,66.0,59.5,3.2586089450562086
951,Quintilla,Folland,qfollandqf@dailymail.co.uk,Universidad del Tepeyac,2,61.5,61.8,94.1,3.3120414950839963
952,Korry,Dionsetti,kdionsettiqg@posterous.com,Universitas Janabadra,0,73.4,67.9,97.0,2.2545543242366595
953,Zedekiah,Ouldcott,zouldcottqh@nature.com,Universidad Santa Fe,4,59.9,59.3,82.7,2.823321738521177
954,Gracia,Steart,gsteartqi@rediff.com,Midwestern State University,-2,72.0,77.8,89.1,3.169162174607627
955,Muhammad,Winterscale,mwinterscaleqj@mit.edu,"City University of New York, Queens College",3,69.1,77.6,55.3,2.2270749752249257
956,Flori,Dew,fdewqk@mtv.com,Houdegbe North American University Benin,3,68.2,70.8,76.9,3.563174497275611
957,Lizabeth,Pretorius,lpretoriusql@icq.com,Marylhurst University,6,73.0,60.0,83.9,2.8222904791150345
958,Onfroi,Jeaycock,ojeaycockqm@wp.com,Universidad del Magdalena,4,75.3,55.0,62.5,3.407439206500114
959,Bealle,Cassidy,bcassidyqn@is.gd,Ben-Gurion University of the Negev,-1,62.3,74.4,76.7,2.026050085200972
960,Kelila,Lyddiard,klyddiardqo@columbia.edu,Ulyanovsk State Agricultural Academy,2,65.8,67.2,83.7,2.816385933374878
961,Alick,Leason,aleasonqp@marriott.com,Deutsche Sporthochschule Köln,3,70.4,59.5,72.3,2.995674172835261
962,Fredi,Malecky,fmaleckyqq@wp.com,Kenyatta University,1,61.1,80.6,74.7,2.651714973783335
963,Cori,De la croix,cdelacroixqr@netlog.com,"Universidad Laica ""Vicente Rocafuerte"" de Guayaquil",2,71.0,66.0,73.6,2.763673375593582
964,Ruby,Andreaccio,randreaccioqs@hp.com,Yemenia University,3,63.7,61.9,87.3,3.368325764446831
965,Selina,Tree,streeqt@histats.com,Eritrea Institute of Technology,1,64.0,67.8,69.6,3.2220052687967122
966,Remington,Balazot,rbalazotqu@jiathis.com,National College of Art and Design,1,72.9,77.0,82.4,2.3938443200827515
967,Hayley,Jacmard,hjacmardqv@fc2.com,"Mahatma Gandhi University, Kerala",1,67.4,62.8,62.7,3.194984007831902
968,Jana,Cowlin,jcowlinqw@hc360.com,Asian University of Bangladesh,2,71.6,71.0,92.6,3.898570593279986
969,Glendon,Valerius,gvaleriusqx@discovery.com,Universitas Muhammadiyah Surakarta,1,69.8,82.5,94.7,2.308328247781758
970,Loreen,Petken,lpetkenqy@theglobeandmail.com,Berean University of the Assemblies of God,3,56.3,82.8,60.4,2.3175929348210627
971,Berkie,Vaun,bvaunqz@infoseek.co.jp,University of Central Europe in Skalica,0,73.3,63.9,97.2,2.2162944173531143
972,Maudie,Toquet,mtoquetr0@thetimes.co.uk,Lutherische Theologische Hochschule Oberursel,3,63.8,71.5,76.3,3.132280602133951
973,Ruy,Oxlee,roxleer1@blinklist.com,Birjand University of Medical Sciences,4,60.8,75.7,81.9,3.391669911145838
974,Katrina,Leversuch,kleversuchr2@domainmarket.com,Institute of Management and Technical Studies ,1,72.6,72.2,64.9,3.5823537095866573
975,Melly,Gasken,mgaskenr3@linkedin.com,Indian School of Business Management and Administration,-2,68.1,73.3,79.9,3.7138754481096052
976,Leonhard,Godlip,lgodlipr4@unc.edu,Tarim University,1,77.6,68.9,79.4,2.554392516493486
977,Benita,Davidovicz,bdavidoviczr5@icq.com,Universidad Estatal de Bolívar,5,64.4,69.2,80.0,3.0244726273784357
978,Lotta,Trulock,ltrulockr6@multiply.com,Université de Buéa,4,71.1,62.1,71.1,2.4884221657379135
979,Susannah,Belbin,sbelbinr7@addthis.com,Ecole Supérieure d'Agriculture d'Angers,3,61.4,55.5,87.2,3.855391415599722
980,Bren,Baynam,bbaynamr8@edublogs.org,"Federal Polytechnic Bauchi, Nigeria",2,63.2,69.5,76.3,3.9876614771921783
981,Bob,Skitral,bskitralr9@moonfruit.com,Jishou University,1,66.4,84.7,64.0,3.034960241976356
982,Erna,Vedeshkin,evedeshkinra@ted.com,Chinese University of Hong Kong,4,62.6,61.6,79.9,3.5623554167090954
983,Laney,Abrahamowitcz,labrahamowitczrb@tinyurl.com,Moscow State University of Commerce,2,64.6,68.1,52.4,2.8103458379987334
984,Tiffanie,Serrier,tserrierrc@scribd.com,"California State University, Stanislaus",0,61.5,72.4,65.8,3.83593532150356
985,Lin,Paudin,lpaudinrd@e-recht24.de,ISFORT - Institut de Formation en Technologie Alimentaire,1,65.3,52.7,68.6,3.95178408091708
986,Milt,Bertson,mbertsonre@spotify.com,ICT College,1,62.0,62.1,76.9,3.890695620938229
987,Gallagher,Metheringham,gmetheringhamrf@google.de,Universidad Fidélitas,1,65.7,79.6,83.0,2.7202603337255837
988,Zorah,Arnould,zarnouldrg@cdbaby.com,Management and Science University,3,62.4,75.1,75.4,2.8242162959861057
989,Perla,Waplington,pwaplingtonrh@apple.com,British Columbia Institute of Technology,3,67.1,70.2,61.9,3.507998178623007
990,Austina,Peet,apeetri@i2i.jp,Agricultural University of Athens,4,65.1,69.8,81.0,2.4742635032136886
991,Kin,Wakeley,kwakeleyrj@bbc.co.uk,Belarussian State Economic University,1,77.4,73.8,85.0,2.181081835511809
992,Fabien,Hinstridge,fhinstridgerk@reference.com,B.P.Koirala Institute of Health Sciences,2,71.9,77.9,91.4,2.8040254145262233
993,Vikki,Klimt,vklimtrl@creativecommons.org,Cranbrook Academy of Art,1,74.7,58.7,80.4,3.9986867198708875
994,Benedikta,Rain,brainrm@privacy.gov.au,Birla Institute of Technology and Science,2,68.5,66.5,79.5,2.767386162621884
995,Starlin,Tuckett,stuckettrn@over-blog.com,Marymount Manhattan College,3,64.0,60.5,65.0,2.815543509430369
996,Lewie,Stud,lstudro@i2i.jp,Alaska Bible College,2,73.5,72.6,65.5,3.4127795154220637
997,Lauren,Messer,lmesserrp@nifty.com,Comenius University in Bratislava,3,76.9,74.1,83.4,3.692783841807061
998,Kare,Lemerle,klemerlerq@digg.com,Dunya Institute of Higher Education,3,60.2,64.4,78.9,3.039804548539002
999,Shaine,Froud,sfroudrr@nbcnews.com,"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",4,75.7,68.1,101.2,3.794022712073231
